Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Where LSK is detecting Pb,,,,,,,,,,,,,,,,,,,,,"If found in dust, # that also found in soil and paint",,,17,,,"If found in dust, # that also found in soil and paint",,,,6,,"If LRA finds Pb in paint, # LSKs that find lead in soil and paint",,,,10,18%,,"If LSK finds Pb in paint, # LRAs that find lead in soil and paint",,,,,11,39%,,,,,,,
,Yes,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in paint, # LSKs that find lead in soil and dust",,,,12,21%,,"If LSK finds Pb in paint, # LRAs that find lead in soil and dust",,,,,7,25%,,,,,,,
Soil - Play Area,3,6,98,,,,,,,,,107,9,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in paint, # LSKs that find lead in paint and dust",,,,13,23%,,"If LSK finds Pb in paint, # LRAs that find lead in paint and dust",,,,,12,43%,,,,,,,
Soil - Overall,31,72,4,,,,,,,,,107,103,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in paint, # LSKs that find lead in soil, paint and dust",,,,6,11%,,"If LSK finds Pb in paint, # LRAs that find lead in soil, paint and dust",,,,,7,25%,,,,,,,
Paint - Interior,3,89,15,,,,,,,,,107,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paint - Exterior,27,65,15,,,,,,,,,107,92,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in dust, # LSKs that find lead in paint",,,,13,28%,,"If LSK finds Pb in dust, # LRAs that find lead in paint",,,,,24,69%,,,,,,,
Paint - Overall,28,75,4,,,,,,,,,107,103,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in dust, # LSKs that find lead in soil",,,,20,43%,,"If LSK finds Pb in dust, # LRAs that find lead in soil",,,,,14,40%,,,,,,,
Dust - Floor,27,72,8,,,,,,,,,107,99,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in dust, # LSKs that find lead in soil and paint",,,,7,15%,,"If LSK finds Pb in dust, # LRAs that find lead in soil and paint",,,,,13,37%,,,,,,,
Dust - Window Sill,3,99,5,,,,,,,,,107,102,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in dust, # LSKs that find lead in soil and dust",,,,11,23%,,"If LSK finds Pb in dust, # LRAs that find lead in soil and dust",,,,,13,37%,,,,,,,
Dust - Overall,35,70,2,,,,,,,,,107,105,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in dust, # LSKs that find lead in paint and dust",,,,7,15%,,"If LSK finds Pb in dust, # LRAs that find lead in paint and dust",,,,,14,40%,,,,,,,
Overall Lead,62,45,0,,,,,,,,,107,107,,,,,,,,,,,,,,,,,,,,"If LRA finds Pb in dust, # LSKs that find lead in soil, paint and dust",,,,4,9%,,"If LSK finds Pb in dust, # LRAs that find lead in soil, paint and dust",,,,,12,34%,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage ,Ceiling,11.6,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,410.8,ppm*,Back wall,No,Yes,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garage ,Door Casing,1.7,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,390.8,ppm,Near garage,No,No,,Soil,No,No,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,6,0,1,1,,,,,,,,,,,,,,,,
Garage ,Garage Door,3.7,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,66.7,ppm,Near sidewalk,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WhiteHouse ,Siding,10.1,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,74.2,ppm,Floor trim in dining room,No,No,,Dust,No,Yes,,Paint - Interior,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House ,Siding,2.2,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #2,14003,ppm,Exterior paint from house,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House ,Window,1.4,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #1,22.3,ppm,Basement window sill,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area ,Bare Soil External Play Area,140,ppm,Yes,No,No,,,Dust #2,23.6,ppm,Inside side door,Yes,Yes,,,,,,Dust - Floor,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry ,Floor Surface,5.1,ug/ft2,Yes,No,No,,,Dust #3,168.6,ppm,Outside near chipping paint,Yes,Yes,,,,,,Dust - Window Sill,N/A,Yes,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House ,Siding,2.2,mg/cm2,Yes,Yes,No,Exterior,,Soil #1,79.4,ppm*,Side of home,No,No,,Soil,No,No,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,1,8,1,1,,,,,,,,,,,,,,,,
Play Area ,Bare Soil External Play Area,100,mg/Kg,No,No,No,,,Soil #2,54.4,ppm,Garden,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement ,Wall Surface,0,mg/cm2,No,No,No,Interior,,Soil #3,101.5,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1 ,Door Casing,12.9,mg/cm2,Yes,Yes,Yes,Interior,,Paint #1,14.5,ppm,Interior,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1 ,Wall Surface,5.9,mg/cm2,Yes,Yes,No,Interior,,Paint #2,Not,detected,Exterior,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 ,Door Casing,4.3,mg/cm2,Yes,Yes,Yes,Interior,,Dust #1,Not,detected,All windows,No,No,,,,,,Dust - Floor,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2 ,Wall Surface,0,mg/cm2,No,No,No,Interior,,Dust #2,41.7,ppm,Old dust,Yes,Yes,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry ,Wall Surface,0.03,mg/cm2,No,No,No,Interior,,Dust #3,Not,detected,No information provided,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway ,Wall Surface,0,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen ,Wall Surface,0,mg/cm2,No,No,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement ,Window Sill,430,ug/ft2,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior ,Bathtub,0.21,mg/cm2,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House ,Siding,4,mg/cm2,Yes,Yes,No,Exterior,,Soil #1,168.3,ppm*,Side of home,No,No,,Soil,N/A,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,1,0,1,,,,,,,,,,,,,,,,
House ,Window,5.9,mg/cm2,Yes,Yes,No,Exterior,,Soil #2,19.9,ppm,Garden,No,No,,Paint,No,No,,Soil - Overall,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room ,Window,1.2,mg/cm2,Yes,Yes,No,Interior,,Soil #3,64.8,ppm,Near road,No,No,,Dust,No,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry ,Floor Surface,3,ug/ft2,No,No,No,,,Paint #1,Not,detected,Bathroom,No,No,,Overall,No,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior ,Bathtub,7,mg/cm2,Yes,Yes,No,,,Paint #2,Not,detected,Side of home,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,11.8,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,51.5,ppm,Ceiling fan,Yes,Yes,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,Not,detected,Porch floor/entrance to house/stone steps,No,No,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garage,Window,5.3,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,46.5,ppm*,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,4,1,1,1,,,,,,,,,,,,,,,,
House,Other,1.3,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,n/a,,No sample provided,No,N/A,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Other,3.6,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,12.7,ppm,Yard,No,No,,Dust,Yes,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,2,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,n/a,,No sample provided,No,N/A,,Overall,Yes,No,,Paint - Exterior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,54,mg/Kg,No,No,No,,,Paint #2,n/a,,No sample provided,No,N/A,,,,,,Paint - Overall,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,0,mg/cm2,No,No,No,Interior,,Dust #1,Not,detected,Kitchen,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,45,ug/ft2,Yes,Yes,Yes,,,Dust #2,Not,detected,Top of door,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,Bathtub,0,mg/cm2,No,No,No,,,Dust #3,Not,detected,Entrance to home,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,,,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,No,No,No,Exterior,,Soil #1,850.3,ppm*,Side of home,No,Yes,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,0,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Common Area,1700,ppm,Yes,Yes,Yes,,,Soil #2,30.8,ppm,Garden,No,No,,Paint,No,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom 2,Door Face,0,mg/cm2,No,No,No,Interior,,Soil #3,63.1,ppm,Near road,No,No,,Dust,N/A,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #1,n/a,,Not enough sample,No,N/A,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,Not,detected,Patio,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,Not,detected,Downstairs window,No,No,,,,,,Dust - Floor,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,Not,detected,Top of door,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,Not,detected,Porch floor,No,No,,,,,,Dust - Overall,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Other,Other,3.9,mg/cm2,Yes,Yes,Yes,Interior,,Soil #1,n/a,,No sample provided,No,N/A,,Soil,N/A,N/A,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,0,1,0,2,,,,,,,,,,,,,,,,
Entry,Floor Surface,97,ug/ft2,Yes,Yes,Yes,,,Soil #2,n/a,,No sample provided,No,N/A,,Paint,Yes,N/A,,Soil - Overall,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window Sill,210,ug/ft2,Yes,Yes,Yes,,,Soil #3,n/a,,No sample provided,No,N/A,,Dust,Yes,No,,Paint - Interior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #1,n/a,,No sample provided,No,N/A,,Overall,Yes,No,,Paint - Exterior,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Paint #2,n/a,,No sample provided,No,N/A,,,,,,Paint - Overall,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,0,ppm*,No information,No,No,,,,,,Dust - Floor,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,14.9,ppm,No information,No,No,,,,,,Dust - Window Sill,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,8.5,ppm,No information,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common,213,ppm,No,No,No,,,Soil #1,1743,"""ppm*""","""Side of home""",Yes,Yes,,Soil,No,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,0,12,1,1,,,,,,,,,,,,,,,,
Entry,"Door Casing""",11.9,mg/cm2,Yes,Yes,Yes,Interior,,Soil #2,0,"""n/a""","""No sample provided""",No,No,,Paint,Yes,No,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,"Door Face""",3.9,mg/cm2,Yes,Yes,No,Interior,,Soil #3,92,"""ppm""","""Near road""",No,No,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,"Baseboard""",1.9,mg/cm2,Yes,Yes,Yes,Interior,,Paint #1,0,"""ppm""","""Bathroom""",No,No,,Overall,Yes,Yes,,Paint - Exterior,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,"Cabinets""",1.7,mg/cm2,Yes,Yes,Yes,Interior,,Paint #2,1559,"""ppm""","""Front of home""",No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,"Wall Surface""",1.3,mg/cm2,Yes,Yes,No,Interior,,Dust #1,0,"""ppm""","""Downstairs windows""",No,No,,,,,,Dust - Floor,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,"Window""",2,mg/cm2,Yes,Yes,Yes,Interior,,Dust #2,9,"""ppm""","""Ceiling fan""",No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,"Window""",2.3,mg/cm2,Yes,Yes,Yes,Interior,,Dust #3,14,"""ppm""","""Other--porch window""",No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,"Wall Surface""",5.1,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,"Wall Surface""",5.6,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,"Wall Surface""",5.1,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,"Window""",19.4,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,"Window""",15.1,mg/cm2,Yes,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Interior,"Bathtub""",4.5,mg/cm2,Yes,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
